
> online-school-platform@0.1.0 dev
> next dev --hostname 127.0.0.1

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 496ms

 GET /api/schedule 200 in 654ms (next.js: 618ms, application-code: 37ms)
 GET /api/schedule 200 in 23ms (next.js: 18ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/schedule 200 in 19ms (next.js: 11ms, application-code: 7ms)
 GET /api/schedule 200 in 18ms (next.js: 14ms, application-code: 4ms)
 GET /api/schedule 200 in 7ms (next.js: 1974µs, application-code: 6ms)
 GET /api/schedule 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/schedule 200 in 14ms (next.js: 11ms, application-code: 3ms)
 GET /api/schedule 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 14ms (next.js: 9ms, application-code: 4ms)
 GET /api/schedule 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/schedule 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/schedule 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/schedule 200 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/schedule 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/schedule 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/schedule 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 18ms (next.js: 14ms, application-code: 4ms)
 GET /api/schedule 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/schedule 200 in 20ms (next.js: 16ms, application-code: 5ms)
 GET /api/schedule 200 in 20ms (next.js: 13ms, application-code: 7ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/schedule 200 in 22ms (next.js: 18ms, application-code: 4ms)
 GET /api/schedule 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/schedule 200 in 20ms (next.js: 13ms, application-code: 7ms)
 GET /api/schedule 200 in 28ms (next.js: 23ms, application-code: 5ms)
 GET /api/schedule 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 20ms (next.js: 16ms, application-code: 4ms)
 GET /api/schedule 200 in 26ms (next.js: 21ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 32ms (next.js: 26ms, application-code: 6ms)
 GET /api/schedule 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 39ms (next.js: 31ms, application-code: 8ms)
 GET /api/schedule 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/schedule 200 in 29ms (next.js: 22ms, application-code: 7ms)
 GET /api/schedule 200 in 40ms (next.js: 33ms, application-code: 7ms)
 GET /api/schedule 200 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/schedule 200 in 29ms (next.js: 23ms, application-code: 6ms)
 GET /api/schedule 200 in 47ms (next.js: 35ms, application-code: 12ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 27ms (next.js: 18ms, application-code: 9ms)
 GET /api/schedule 200 in 40ms (next.js: 33ms, application-code: 8ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/schedule 200 in 15ms (next.js: 12ms, application-code: 4ms)
 GET /api/schedule 200 in 24ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/schedule 200 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 16ms (next.js: 12ms, application-code: 5ms)
 GET /api/schedule 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 14ms (next.js: 9ms, application-code: 4ms)
 GET /api/schedule 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/schedule 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 25ms (next.js: 18ms, application-code: 8ms)
 GET /api/schedule 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/schedule 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/schedule 200 in 14ms (next.js: 10ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/schedule 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 30ms (next.js: 17ms, application-code: 13ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/schedule 200 in 12ms (next.js: 9ms, application-code: 4ms)
 GET /api/schedule 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/schedule 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/schedule 200 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 6ms (next.js: 1990µs, application-code: 4ms)
 GET /api/schedule 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 17ms (next.js: 11ms, application-code: 5ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/schedule 200 in 26ms (next.js: 22ms, application-code: 5ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /api/schedule 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/schedule 200 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /api/schedule 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/schedule 200 in 17ms (next.js: 14ms, application-code: 4ms)
 GET /api/schedule 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 5ms)
 GET /api/schedule 200 in 31ms (next.js: 13ms, application-code: 18ms)
 GET /api/schedule 200 in 42ms (next.js: 35ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/schedule 200 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /api/schedule 200 in 22ms (next.js: 19ms, application-code: 3ms)
 GET /api/schedule 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/schedule 200 in 32ms (next.js: 28ms, application-code: 5ms)
 GET /api/schedule 200 in 38ms (next.js: 34ms, application-code: 5ms)
 GET /teacher/dashboard 200 in 2.9s (next.js: 2.6s, application-code: 327ms)
 GET /student/dashboard 200 in 2.8s (next.js: 2.4s, application-code: 402ms)
 GET /admin 200 in 2.9s (next.js: 2.4s, application-code: 489ms)
 GET /api/schedule 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/schedule 200 in 20ms (next.js: 16ms, application-code: 4ms)
 GET /api/schedule 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/schedule 200 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/schedule 200 in 14ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 41ms (next.js: 30ms, application-code: 11ms)
 GET /api/schedule 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/schedule 200 in 15ms (next.js: 11ms, application-code: 4ms)
 GET /api/schedule 200 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/schedule 200 in 43ms (next.js: 29ms, application-code: 14ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/schedule 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/schedule 200 in 32ms (next.js: 24ms, application-code: 8ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 13ms (next.js: 10ms, application-code: 4ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 26ms (next.js: 20ms, application-code: 7ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/schedule 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/schedule 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/schedule 200 in 5ms (next.js: 1779µs, application-code: 3ms)
 GET /api/schedule 200 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/schedule 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 19ms (next.js: 14ms, application-code: 6ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 18ms (next.js: 10ms, application-code: 8ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 5ms)
 GET /api/schedule 200 in 6ms (next.js: 1879µs, application-code: 4ms)
 GET /api/schedule 200 in 18ms (next.js: 12ms, application-code: 7ms)
 GET /api/schedule 200 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/schedule 200 in 34ms (next.js: 24ms, application-code: 9ms)
 GET /api/schedule 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/schedule 200 in 32ms (next.js: 23ms, application-code: 9ms)
 GET /api/schedule 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/schedule 200 in 21ms (next.js: 16ms, application-code: 5ms)
 GET /api/schedule 200 in 16ms (next.js: 7ms, application-code: 10ms)
 GET /api/schedule 200 in 28ms (next.js: 22ms, application-code: 7ms)
 GET /api/schedule 200 in 103ms (next.js: 100ms, application-code: 3ms)
 GET /teacher/dashboard 200 in 227ms (next.js: 4ms, application-code: 223ms)
 GET /student/dashboard 200 in 237ms (next.js: 54ms, application-code: 183ms)
 GET /admin 200 in 240ms (next.js: 75ms, application-code: 165ms)
 GET /api/schedule 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/schedule 200 in 20ms (next.js: 16ms, application-code: 4ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 16ms (next.js: 12ms, application-code: 4ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 21ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 13ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 28ms (next.js: 19ms, application-code: 9ms)
 GET /api/schedule 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/schedule 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 24ms (next.js: 16ms, application-code: 7ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 21ms (next.js: 15ms, application-code: 7ms)
 GET /api/schedule 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/schedule 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/schedule 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/schedule 200 in 33ms (next.js: 24ms, application-code: 9ms)
 GET /api/schedule 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/schedule 200 in 34ms (next.js: 24ms, application-code: 10ms)
 GET /api/schedule 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/schedule 200 in 20ms (next.js: 16ms, application-code: 4ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/schedule 200 in 30ms (next.js: 23ms, application-code: 7ms)
✓ Compiled in 103ms
 GET /teacher/dashboard 200 in 198ms (next.js: 54ms, application-code: 145ms)
 GET /student/dashboard 200 in 203ms (next.js: 137ms, application-code: 66ms)
 GET /admin 200 in 213ms (next.js: 76ms, application-code: 137ms)
 GET /teacher/dashboard 200 in 608ms (next.js: 8ms, application-code: 600ms)
 GET /admin 200 in 439ms (next.js: 65ms, application-code: 374ms)
 GET /student/dashboard 200 in 246ms (next.js: 15ms, application-code: 231ms)
 GET /api/schedule 200 in 89ms (next.js: 82ms, application-code: 7ms)
 GET /api/schedule 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/schedule 200 in 15ms (next.js: 6ms, application-code: 8ms)
 GET /api/schedule 200 in 26ms (next.js: 18ms, application-code: 7ms)
 GET /api/schedule 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /api/schedule 200 in 40ms (next.js: 31ms, application-code: 9ms)
 GET /api/schedule 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/schedule 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 31ms (next.js: 23ms, application-code: 8ms)
 GET /api/schedule 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/schedule 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/schedule 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/schedule 200 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/schedule 200 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /api/schedule 200 in 30ms (next.js: 23ms, application-code: 7ms)
 GET /api/schedule 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/schedule 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/schedule 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/schedule 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/schedule 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/schedule 200 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 22ms (next.js: 17ms, application-code: 6ms)
 GET /api/schedule 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/schedule 200 in 28ms (next.js: 21ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 18ms, application-code: 9ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 21ms (next.js: 14ms, application-code: 7ms)
 GET /api/schedule 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/schedule 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/schedule 200 in 23ms (next.js: 18ms, application-code: 6ms)
 GET /api/schedule 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/schedule 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/schedule 200 in 16ms (next.js: 7ms, application-code: 8ms)
 GET /api/schedule 200 in 35ms (next.js: 24ms, application-code: 11ms)
 GET /api/schedule 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/schedule 200 in 7ms (next.js: 1903µs, application-code: 6ms)
 GET /api/schedule 200 in 24ms (next.js: 16ms, application-code: 9ms)
 GET /api/schedule 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /teacher/dashboard 200 in 123ms (next.js: 4ms, application-code: 120ms)
 GET /student/dashboard 200 in 134ms (next.js: 27ms, application-code: 107ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/schedule 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/schedule 200 in 13ms (next.js: 10ms, application-code: 3ms)
 GET /api/schedule 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/schedule 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/schedule 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/schedule 200 in 21ms (next.js: 14ms, application-code: 6ms)
 GET /api/schedule 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/schedule 200 in 19ms (next.js: 13ms, application-code: 7ms)
 GET /api/schedule 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/schedule 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/schedule 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/schedule 200 in 30ms (next.js: 24ms, application-code: 6ms)
